variant,algorithm,seed,iteration,best_objective
multi_depot,GA,4,59,236936.45904366908
multi_depot,GA,4,60,235808.80687689228
multi_depot,GA,4,61,235808.80687689228
multi_depot,GA,4,62,235808.80687689228
multi_depot,GA,4,63,235782.9101573676
multi_depot,GA,4,64,234014.13796853705
multi_depot,GA,4,65,233817.263570951
multi_depot,GA,4,66,233817.263570951
multi_depot,GA,4,67,233817.263570951
multi_depot,GA,4,68,233817.263570951
multi_depot,GA,4,69,233817.263570951
multi_depot,GA,4,70,233817.263570951
multi_depot,GA,4,71,233817.263570951
multi_depot,GA,4,72,233817.263570951
multi_depot,GA,4,73,233817.263570951
multi_depot,GA,4,74,233817.263570951
multi_depot,GA,4,75,233188.55257874116
multi_depot,GA,4,76,233188.55257874116
multi_depot,GA,4,77,232537.36618844268
multi_depot,GA,4,78,232537.36618844268
multi_depot,GA,4,79,232537.36618844268
multi_depot,GA,4,80,231908.65519623284
multi_depot,GA,4,81,231908.65519623284
multi_depot,GA,4,82,231908.65519623284
multi_depot,GA,4,83,231908.65519623284
multi_depot,GA,4,84,231908.65519623284
multi_depot,GA,4,85,231908.65519623284
multi_depot,GA,4,86,231908.65519623284
multi_depot,GA,4,87,231908.65519623284
multi_depot,GA,4,88,231908.65519623284
multi_depot,GA,4,89,231908.65519623284
multi_depot,GA,4,90,231908.65519623284
multi_depot,GA,4,91,231908.65519623284
multi_depot,GA,4,92,231908.65519623284
multi_depot,GA,4,93,231908.65519623284
multi_depot,GA,4,94,231908.65519623284
multi_depot,GA,4,95,231908.65519623284
multi_depot,GA,4,96,231526.74265372858
multi_depot,GA,4,97,231526.74265372858
multi_depot,GA,4,98,231526.74265372858
multi_depot,GA,4,99,231048.86687460126
multi_depot,GA,4,100,231048.86687460126
multi_depot,GA,4,101,231048.86687460126
multi_depot,GA,4,102,231048.86687460126
multi_depot,GA,4,103,231048.86687460126
multi_depot,GA,4,104,231048.86687460126
multi_depot,GA,4,105,231048.86687460126
multi_depot,GA,4,106,231048.86687460126
multi_depot,GA,4,107,231048.86687460126
multi_depot,GA,4,108,231048.86687460126
multi_depot,GA,4,109,231048.86687460126
multi_depot,GA,4,110,231048.86687460126
multi_depot,GA,4,111,231048.86687460126
multi_depot,GA,4,112,231048.86687460126
multi_depot,GA,4,113,231048.86687460126
multi_depot,GA,4,114,231048.86687460126
multi_depot,GA,4,115,231048.86687460126
multi_depot,GA,4,116,231048.86687460126
multi_depot,GA,4,117,231048.86687460126
multi_depot,GA,4,118,231048.86687460126
multi_depot,GA,4,119,231048.86687460126
multi_depot,GA,4,120,231048.86687460126
multi_depot,GA,4,121,231048.86687460126
multi_depot,GA,4,122,231048.86687460126
multi_depot,GA,4,123,231048.86687460126
multi_depot,GA,4,124,231048.86687460126
multi_depot,GA,4,125,231048.86687460126
multi_depot,GA,4,126,231048.86687460126
multi_depot,GA,4,127,231048.86687460126
multi_depot,GA,4,128,231048.86687460126
multi_depot,GA,4,129,231048.86687460126
multi_depot,GA,4,130,231048.86687460126
multi_depot,GA,4,131,231048.86687460126
multi_depot,GA,4,132,231048.86687460126
multi_depot,GA,4,133,231048.86687460126
multi_depot,GA,4,134,231048.86687460126
multi_depot,GA,4,135,231048.86687460126
multi_depot,GA,4,136,231048.86687460126
multi_depot,GA,4,137,231048.86687460126
multi_depot,GA,4,138,231048.86687460126
multi_depot,GA,4,139,231048.86687460126
multi_depot,GA,4,140,231048.86687460126
multi_depot,GA,4,141,231048.86687460126
multi_depot,GA,4,142,231048.86687460126
multi_depot,GA,4,143,231048.86687460126
multi_depot,GA,4,144,231048.86687460126
multi_depot,GA,4,145,231048.86687460126
multi_depot,GA,4,146,231048.86687460126
multi_depot,GA,4,147,231048.86687460126
multi_depot,GA,4,148,231048.86687460126
multi_depot,GA,4,149,231048.86687460126
multi_depot,GA,4,150,231048.86687460126
multi_depot,ACO,4,0,393128.0569113538
multi_depot,ACO,4,1,329670.37602106936
multi_depot,ACO,4,2,268358.86604702927
multi_depot,ACO,4,3,268358.86604702927
multi_depot,ACO,4,4,268358.86604702927
multi_depot,ACO,4,5,268358.86604702927
multi_depot,ACO,4,6,268358.86604702927
multi_depot,ACO,4,7,268358.86604702927
multi_depot,ACO,4,8,268358.86604702927
multi_depot,ACO,4,9,268358.86604702927
multi_depot,ACO,4,10,268358.86604702927
multi_depot,ACO,4,11,268358.86604702927
multi_depot,ACO,4,12,268358.86604702927
multi_depot,ACO,4,13,268358.86604702927
multi_depot,ACO,4,14,268358.86604702927
multi_depot,ACO,4,15,268358.86604702927
multi_depot,ACO,4,16,268358.86604702927
multi_depot,ACO,4,17,268358.86604702927
multi_depot,ACO,4,18,268358.86604702927
multi_depot,ACO,4,19,268358.86604702927
multi_depot,ACO,4,20,268358.86604702927
multi_depot,ACO,4,21,268358.86604702927
multi_depot,ACO,4,22,268358.86604702927
multi_depot,ACO,4,23,268358.86604702927
multi_depot,ACO,4,24,268358.86604702927
multi_depot,ACO,4,25,268358.86604702927
multi_depot,ACO,4,26,268358.86604702927
multi_depot,ACO,4,27,268358.86604702927
multi_depot,ACO,4,28,268358.86604702927
multi_depot,ACO,4,29,268358.86604702927
multi_depot,ACO,4,30,268358.86604702927
multi_depot,ACO,4,31,268358.86604702927
multi_depot,ACO,4,32,268358.86604702927
multi_depot,ACO,4,33,268358.86604702927
multi_depot,ACO,4,34,268358.86604702927
multi_depot,ACO,4,35,268358.86604702927
multi_depot,ACO,4,36,268358.86604702927
multi_depot,ACO,4,37,268358.86604702927
multi_depot,ACO,4,38,268358.86604702927
multi_depot,ACO,4,39,268358.86604702927
multi_depot,ACO,4,40,268358.86604702927
multi_depot,ACO,4,41,268358.86604702927
multi_depot,ACO,4,42,268358.86604702927
multi_depot,ACO,4,43,268358.86604702927
multi_depot,ACO,4,44,268358.86604702927
multi_depot,ACO,4,45,268358.86604702927
multi_depot,ACO,4,46,268358.86604702927
multi_depot,ACO,4,47,268358.86604702927
multi_depot,ACO,4,48,268358.86604702927
multi_depot,ACO,4,49,268358.86604702927
multi_depot,ACO,4,50,268358.86604702927
multi_depot,ACO,4,51,268358.86604702927
multi_depot,ACO,4,52,268358.86604702927
multi_depot,ACO,4,53,268358.86604702927
multi_depot,ACO,4,54,268358.86604702927
multi_depot,ACO,4,55,268358.86604702927
multi_depot,ACO,4,56,268358.86604702927
multi_depot,ACO,4,57,268358.86604702927
multi_depot,ACO,4,58,268358.86604702927
multi_depot,ACO,4,59,268358.86604702927
multi_depot,ACO,4,60,268358.86604702927
multi_depot,ACO,4,61,268358.86604702927
multi_depot,ACO,4,62,265954.12997357803
multi_depot,ACO,4,63,265954.12997357803
multi_depot,ACO,4,64,265954.12997357803
multi_depot,ACO,4,65,265954.12997357803
multi_depot,ACO,4,66,265954.12997357803
multi_depot,ACO,4,67,265954.12997357803
multi_depot,ACO,4,68,265954.12997357803
multi_depot,ACO,4,69,265954.12997357803
multi_depot,ACO,4,70,265954.12997357803
multi_depot,ACO,4,71,265954.12997357803
multi_depot,ACO,4,72,265954.12997357803
multi_depot,ACO,4,73,265954.12997357803
multi_depot,ACO,4,74,265954.12997357803
multi_depot,ACO,4,75,265954.12997357803
multi_depot,ACO,4,76,265954.12997357803
multi_depot,ACO,4,77,265954.12997357803
multi_depot,ACO,4,78,265954.12997357803
multi_depot,ACO,4,79,265954.12997357803
multi_depot,ACO,4,80,265954.12997357803
multi_depot,ACO,4,81,265954.12997357803
multi_depot,ACO,4,82,265954.12997357803
multi_depot,ACO,4,83,265954.12997357803
multi_depot,ACO,4,84,265954.12997357803
multi_depot,ACO,4,85,265954.12997357803
multi_depot,ACO,4,86,265954.12997357803
multi_depot,ACO,4,87,265954.12997357803
multi_depot,ACO,4,88,265954.12997357803
multi_depot,ACO,4,89,265954.12997357803
multi_depot,ACO,4,90,265954.12997357803
multi_depot,ACO,4,91,265954.12997357803
multi_depot,ACO,4,92,265954.12997357803
multi_depot,ACO,4,93,265954.12997357803
multi_depot,ACO,4,94,265954.12997357803
multi_depot,ACO,4,95,265954.12997357803
multi_depot,ACO,4,96,265954.12997357803
multi_depot,ACO,4,97,265954.12997357803
multi_depot,ACO,4,98,264347.8101260102
multi_depot,ACO,4,99,264347.8101260102
multi_depot,ACO,4,100,264347.8101260102
multi_depot,ACO,4,101,264347.8101260102
multi_depot,ACO,4,102,264347.8101260102
multi_depot,ACO,4,103,264347.8101260102
multi_depot,ACO,4,104,264347.8101260102
multi_depot,ACO,4,105,264347.8101260102
multi_depot,ACO,4,106,264347.8101260102
multi_depot,ACO,4,107,264347.8101260102
multi_depot,ACO,4,108,264347.8101260102
multi_depot,ACO,4,109,264347.8101260102
multi_depot,ACO,4,110,264347.8101260102
multi_depot,ACO,4,111,264347.8101260102
multi_depot,ACO,4,112,264347.8101260102
multi_depot,ACO,4,113,257252.77007567033
multi_depot,ACO,4,114,257252.77007567033
multi_depot,ACO,4,115,257252.77007567033
multi_depot,ACO,4,116,257252.77007567033
multi_depot,ACO,4,117,257252.77007567033
multi_depot,ACO,4,118,257252.77007567033
multi_depot,ACO,4,119,257252.77007567033
multi_depot,ACO,4,120,257252.77007567033
multi_depot,ACO,4,121,257252.77007567033
multi_depot,ACO,4,122,257252.77007567033
multi_depot,ACO,4,123,257252.77007567033
multi_depot,ACO,4,124,257252.77007567033
multi_depot,ACO,4,125,257252.77007567033
multi_depot,ACO,4,126,257252.77007567033
multi_depot,ACO,4,127,257252.77007567033
multi_depot,ACO,4,128,257252.77007567033
multi_depot,ACO,4,129,257252.77007567033
multi_depot,ACO,4,130,257252.77007567033
multi_depot,ACO,4,131,257252.77007567033
multi_depot,ACO,4,132,257252.77007567033
multi_depot,ACO,4,133,257252.77007567033
multi_depot,ACO,4,134,257252.77007567033
multi_depot,ACO,4,135,257252.77007567033
multi_depot,ACO,4,136,257252.77007567033
multi_depot,ACO,4,137,257252.77007567033
multi_depot,ACO,4,138,257252.77007567033
multi_depot,ACO,4,139,257252.77007567033
multi_depot,ACO,4,140,257252.77007567033
multi_depot,ACO,4,141,257252.77007567033
multi_depot,ACO,4,142,257252.77007567033
multi_depot,ACO,4,143,257252.77007567033
multi_depot,ACO,4,144,257252.77007567033
multi_depot,ACO,4,145,257252.77007567033
multi_depot,ACO,4,146,257252.77007567033
multi_depot,ACO,4,147,257252.77007567033
multi_depot,ACO,4,148,257252.77007567033
multi_depot,ACO,4,149,257252.77007567033
multi_depot,ACO,4,150,257252.77007567033
multi_depot,SA,4,0,393128.0569113538
multi_depot,SA,4,1,310782.9453766581
multi_depot,SA,4,2,272060.6391710086
multi_depot,SA,4,3,271957.02810730075
multi_depot,SA,4,4,255497.00232272624
multi_depot,SA,4,5,251623.56440759543
multi_depot,SA,4,6,251623.56440759543
multi_depot,SA,4,7,250109.9776024649
multi_depot,SA,4,8,247246.78600216072
multi_depot,SA,4,9,247246.78600216072
multi_depot,SA,4,10,247246.78600216072
multi_depot,SA,4,11,247246.78600216072
multi_depot,SA,4,12,241276.5067460867
multi_depot,SA,4,13,240845.27101217088
multi_depot,SA,4,14,240845.27101217088
multi_depot,SA,4,15,240845.27101217088
multi_depot,SA,4,16,240845.27101217088
multi_depot,SA,4,17,240845.27101217088
multi_depot,SA,4,18,240845.27101217088
multi_depot,SA,4,19,239632.38103107872
multi_depot,SA,4,20,239632.38103107872
multi_depot,SA,4,21,239632.38103107872
multi_depot,SA,4,22,239632.38103107872
multi_depot,SA,4,23,234530.0260570165
multi_depot,SA,4,24,233606.1803695877
multi_depot,SA,4,25,232791.06398373135
multi_depot,SA,4,26,232791.06398373135
multi_depot,SA,4,27,232791.06398373135
multi_depot,SA,4,28,231818.86894307437
multi_depot,SA,4,29,230807.24729944867
multi_depot,SA,4,30,230807.24729944865
multi_depot,SA,4,31,230807.24729944865
multi_depot,SA,4,32,225549.4782180796
multi_depot,SA,4,33,225549.4782180796
multi_depot,SA,4,34,225549.4782180796
multi_depot,SA,4,35,225549.4782180796
multi_depot,SA,4,36,225549.4782180796
multi_depot,SA,4,37,225549.4782180796
multi_depot,SA,4,38,225549.4782180796
multi_depot,SA,4,39,225549.4782180796
multi_depot,SA,4,40,225549.4782180796
multi_depot,SA,4,41,222673.07805301575
multi_depot,SA,4,42,222673.07805301575
multi_depot,SA,4,43,222673.07805301575
multi_depot,SA,4,44,222673.07805301575
multi_depot,SA,4,45,222673.07805301575
multi_depot,SA,4,46,222673.07805301575
multi_depot,SA,4,47,222673.07805301575
multi_depot,SA,4,48,222673.07805301575
multi_depot,SA,4,49,222673.07805301575
multi_depot,SA,4,50,222673.07805301575
multi_depot,SA,4,51,221917.37179275736
multi_depot,SA,4,52,221917.37179275736
multi_depot,SA,4,53,221917.37179275736
multi_depot,SA,4,54,221917.37179275736
multi_depot,SA,4,55,221917.37179275736
multi_depot,SA,4,56,221917.37179275736
multi_depot,SA,4,57,221917.37179275736
multi_depot,SA,4,58,221917.37179275736
multi_depot,SA,4,59,221917.37179275736
multi_depot,SA,4,60,221917.37179275736
multi_depot,SA,4,61,221917.37179275736
multi_depot,SA,4,62,221917.37179275736
multi_depot,SA,4,63,221917.37179275736
multi_depot,SA,4,64,221917.37179275736
multi_depot,SA,4,65,221917.37179275736
multi_depot,SA,4,66,221917.37179275736
multi_depot,SA,4,67,221917.37179275736
multi_depot,SA,4,68,221917.37179275736
multi_depot,SA,4,69,221917.37179275736
multi_depot,SA,4,70,221917.37179275736
multi_depot,SA,4,71,221917.37179275736
multi_depot,SA,4,72,221917.37179275736
multi_depot,SA,4,73,221917.37179275736
multi_depot,SA,4,74,221917.37179275736
multi_depot,SA,4,75,221917.37179275736
multi_depot,SA,4,76,221917.37179275736
multi_depot,SA,4,77,221917.37179275736
multi_depot,SA,4,78,221917.37179275736
multi_depot,SA,4,79,221917.37179275736
multi_depot,SA,4,80,221917.37179275736
multi_depot,SA,4,81,221917.37179275736
multi_depot,SA,4,82,221917.37179275736
multi_depot,SA,4,83,221917.37179275736
multi_depot,SA,4,84,221917.37179275736
multi_depot,SA,4,85,221917.37179275736
multi_depot,SA,4,86,221917.37179275736
multi_depot,SA,4,87,221917.37179275736
multi_depot,SA,4,88,221917.37179275736
multi_depot,SA,4,89,221917.37179275736
multi_depot,SA,4,90,221917.37179275736
multi_depot,SA,4,91,221917.37179275736
multi_depot,SA,4,92,221917.37179275736
multi_depot,SA,4,93,221917.37179275736
multi_depot,SA,4,94,221917.37179275736
multi_depot,SA,4,95,221917.37179275736
multi_depot,SA,4,96,221917.37179275736
multi_depot,SA,4,97,221917.37179275736
multi_depot,SA,4,98,221364.29055905022
multi_depot,SA,4,99,221364.29055905022
multi_depot,SA,4,100,221364.29055905022
multi_depot,SA,4,101,221364.29055905022
multi_depot,SA,4,102,219085.45437094144
multi_depot,SA,4,103,219085.45437094144
multi_depot,SA,4,104,219085.45437094144
multi_depot,SA,4,105,219085.45437094144
multi_depot,SA,4,106,219085.45437094144
multi_depot,SA,4,107,219085.45437094144
multi_depot,SA,4,108,219085.45437094144
multi_depot,SA,4,109,219085.45437094144
multi_depot,SA,4,110,219085.45437094144
multi_depot,SA,4,111,219085.45437094144
multi_depot,SA,4,112,219085.45437094144
multi_depot,SA,4,113,219085.45437094144
multi_depot,SA,4,114,219085.45437094144
multi_depot,SA,4,115,219085.45437094144
multi_depot,SA,4,116,219085.45437094144
multi_depot,SA,4,117,219085.45437094144
multi_depot,SA,4,118,219085.45437094144
multi_depot,SA,4,119,219085.45437094144
multi_depot,SA,4,120,219056.6762053421
multi_depot,SA,4,121,219056.6762053421
multi_depot,SA,4,122,219056.6762053421
multi_depot,SA,4,123,219056.6762053421
multi_depot,SA,4,124,219056.6762053421
multi_depot,SA,4,125,219056.6762053421
multi_depot,SA,4,126,219056.6762053421
multi_depot,SA,4,127,219056.6762053421
multi_depot,SA,4,128,218602.54029081398
multi_depot,SA,4,129,218602.54029081398
multi_depot,SA,4,130,218602.54029081398
multi_depot,SA,4,131,218602.54029081398
multi_depot,SA,4,132,218602.54029081398
multi_depot,SA,4,133,218602.54029081398
multi_depot,SA,4,134,218602.54029081398
multi_depot,SA,4,135,218602.54029081398
multi_depot,SA,4,136,218602.54029081398
multi_depot,SA,4,137,218602.54029081398
multi_depot,SA,4,138,218602.54029081398
multi_depot,SA,4,139,218602.54029081398
multi_depot,SA,4,140,218602.54029081398
multi_depot,SA,4,141,218602.54029081398
multi_depot,SA,4,142,218602.54029081398
multi_depot,SA,4,143,218602.54029081398
multi_depot,SA,4,144,218602.54029081398
multi_depot,SA,4,145,218602.54029081398
multi_depot,SA,4,146,218602.54029081398
multi_depot,SA,4,147,218602.54029081398
multi_depot,SA,4,148,218602.54029081398
multi_depot,SA,4,149,218602.54029081398
multi_depot,SA,4,150,218602.54029081398
multi_depot,SA,4,151,218602.54029081398
multi_depot,SA,4,152,218602.54029081398
multi_depot,SA,4,153,218602.54029081398
multi_depot,SA,4,154,218602.54029081398
multi_depot,SA,4,155,218602.54029081398
multi_depot,SA,4,156,218602.54029081398
multi_depot,SA,4,157,218602.54029081398
multi_depot,SA,4,158,218602.54029081398
multi_depot,SA,4,159,218602.54029081398
multi_depot,SA,4,160,218602.54029081398
multi_depot,SA,4,161,218602.54029081398
multi_depot,SA,4,162,218602.54029081398
multi_depot,SA,4,163,218602.54029081398
multi_depot,SA,4,164,218602.54029081398
multi_depot,SA,4,165,218602.54029081398
multi_depot,SA,4,166,218602.54029081398
multi_depot,SA,4,167,218602.54029081398
multi_depot,SA,4,168,218602.54029081398
multi_depot,SA,4,169,218602.54029081398
multi_depot,SA,4,170,218602.54029081398
multi_depot,SA,4,171,218602.54029081398
multi_depot,SA,4,172,218602.54029081398
multi_depot,SA,4,173,218602.54029081398
multi_depot,SA,4,174,218602.54029081398
multi_depot,SA,4,175,218602.54029081398
multi_depot,SA,4,176,218602.54029081398
multi_depot,SA,4,177,218602.54029081398
multi_depot,SA,4,178,218602.54029081398
multi_depot,SA,4,179,218602.54029081398
multi_depot,SA,4,180,218602.54029081398
multi_depot,SA,4,181,218602.54029081398
multi_depot,SA,4,182,218602.54029081398
multi_depot,SA,4,183,218429.43008880646
multi_depot,SA,4,184,218429.43008880646
multi_depot,SA,4,185,218429.43008880646
multi_depot,SA,4,186,218429.43008880646
multi_depot,SA,4,187,218429.43008880646
multi_depot,SA,4,188,218429.43008880646
multi_depot,SA,4,189,218429.43008880646
multi_depot,SA,4,190,218429.43008880646
multi_depot,SA,4,191,218429.43008880646
multi_depot,SA,4,192,218429.43008880646
multi_depot,SA,4,193,218429.43008880646
multi_depot,SA,4,194,218429.43008880646
multi_depot,SA,4,195,218429.43008880646
multi_depot,SA,4,196,218429.43008880646
multi_depot,SA,4,197,218429.43008880646
multi_depot,SA,4,198,218429.43008880646
multi_depot,SA,4,199,218429.43008880646
multi_depot,GA,5,0,357490.10326982976
multi_depot,GA,5,1,343039.3360121322
multi_depot,GA,5,2,337309.89285268355
multi_depot,GA,5,3,337309.89285268355
multi_depot,GA,5,4,308064.1163824135
multi_depot,GA,5,5,308064.1163824135
multi_depot,GA,5,6,286268.37228691124
multi_depot,GA,5,7,286268.37228691124
multi_depot,GA,5,8,285729.878059056
multi_depot,GA,5,9,283514.6738602777
multi_depot,GA,5,10,282771.0404862281
multi_depot,GA,5,11,274283.6896860234
multi_depot,GA,5,12,263644.59713010705
multi_depot,GA,5,13,263644.59713010705
multi_depot,GA,5,14,263644.59713010705
multi_depot,GA,5,15,263644.59713010705
multi_depot,GA,5,16,263644.59713010705
multi_depot,GA,5,17,263644.59713010705
multi_depot,GA,5,18,263219.85409957287
multi_depot,GA,5,19,263219.85409957287
multi_depot,GA,5,20,263219.85409957287
multi_depot,GA,5,21,255905.73333005514
multi_depot,GA,5,22,255905.73333005514
multi_depot,GA,5,23,255905.73333005514
multi_depot,GA,5,24,255905.73333005514
multi_depot,GA,5,25,255905.73333005514
multi_depot,GA,5,26,255905.73333005514
multi_depot,GA,5,27,255905.73333005514
multi_depot,GA,5,28,255905.73333005514
multi_depot,GA,5,29,255905.73333005514
multi_depot,GA,5,30,255905.73333005514
multi_depot,GA,5,31,251918.04166034568
multi_depot,GA,5,32,251918.04166034568
multi_depot,GA,5,33,251918.04166034568
multi_depot,GA,5,34,251918.04166034568
multi_depot,GA,5,35,251918.04166034568
multi_depot,GA,5,36,251918.04166034568
multi_depot,GA,5,37,251918.04166034568
multi_depot,GA,5,38,248344.59997882965
multi_depot,GA,5,39,248344.59997882965
multi_depot,GA,5,40,248344.59997882965
multi_depot,GA,5,41,248344.59997882965
multi_depot,GA,5,42,248344.59997882965
multi_depot,GA,5,43,248344.59997882965
multi_depot,GA,5,44,248344.59997882965
multi_depot,GA,5,45,247671.19159540161
multi_depot,GA,5,46,247671.19159540161
multi_depot,GA,5,47,247671.19159540161
multi_depot,GA,5,48,247671.19159540161
multi_depot,GA,5,49,247671.19159540161
multi_depot,GA,5,50,247671.19159540161
multi_depot,GA,5,51,247671.19159540161
multi_depot,GA,5,52,247671.19159540161
multi_depot,GA,5,53,247671.19159540161
multi_depot,GA,5,54,247671.19159540161
multi_depot,GA,5,55,247671.19159540161
multi_depot,GA,5,56,247671.19159540161
multi_depot,GA,5,57,246518.38725789226
multi_depot,GA,5,58,246518.38725789226
multi_depot,GA,5,59,246518.38725789226
multi_depot,GA,5,60,246518.38725789226
multi_depot,GA,5,61,246518.38725789226
multi_depot,GA,5,62,246518.38725789226
multi_depot,GA,5,63,246518.38725789226
multi_depot,GA,5,64,246518.38725789226
multi_depot,GA,5,65,246518.38725789226
multi_depot,GA,5,66,246518.38725789226
multi_depot,GA,5,67,246518.38725789226
multi_depot,GA,5,68,246518.38725789226
multi_depot,GA,5,69,246518.38725789226
multi_depot,GA,5,70,246518.38725789226
multi_depot,GA,5,71,246518.38725789226
multi_depot,GA,5,72,246518.38725789226
multi_depot,GA,5,73,246518.38725789226
multi_depot,GA,5,74,246518.38725789226
multi_depot,GA,5,75,245900.23114433658
multi_depot,GA,5,76,245900.23114433658
multi_depot,GA,5,77,245900.23114433658
multi_depot,GA,5,78,245900.23114433658
multi_depot,GA,5,79,245900.23114433658
multi_depot,GA,5,80,245900.23114433658
multi_depot,GA,5,81,245900.23114433658
multi_depot,GA,5,82,245900.23114433658
multi_depot,GA,5,83,245900.23114433658
multi_depot,GA,5,84,245900.23114433658
multi_depot,GA,5,85,245577.98659256755
multi_depot,GA,5,86,245577.98659256755
multi_depot,GA,5,87,245577.98659256755
multi_depot,GA,5,88,245577.98659256755
multi_depot,GA,5,89,245577.98659256755
multi_depot,GA,5,90,245577.98659256755
multi_depot,GA,5,91,245384.66799814947
multi_depot,GA,5,92,245282.08760648593
multi_depot,GA,5,93,245282.08760648593
multi_depot,GA,5,94,242759.30942089704
multi_depot,GA,5,95,240510.19671230923
multi_depot,GA,5,96,240510.19671230923
multi_depot,GA,5,97,240407.6163206457
multi_depot,GA,5,98,240407.6163206457
multi_depot,GA,5,99,240407.6163206457
multi_depot,GA,5,100,240407.6163206457
multi_depot,GA,5,101,240407.6163206457
multi_depot,GA,5,102,240407.6163206457
multi_depot,GA,5,103,240407.6163206457
multi_depot,GA,5,104,237476.11629571617
multi_depot,GA,5,105,237476.11629571617
multi_depot,GA,5,106,237476.11629571617
multi_depot,GA,5,107,237476.11629571617
multi_depot,GA,5,108,237476.11629571617
multi_depot,GA,5,109,237476.11629571617
multi_depot,GA,5,110,237476.11629571617
multi_depot,GA,5,111,237476.11629571617
multi_depot,GA,5,112,237476.11629571617
multi_depot,GA,5,113,237466.64094159886
multi_depot,GA,5,114,237466.64094159886
multi_depot,GA,5,115,237466.64094159886
multi_depot,GA,5,116,237466.64094159886
multi_depot,GA,5,117,237466.64094159886
multi_depot,GA,5,118,237466.64094159886
multi_depot,GA,5,119,237466.64094159886
multi_depot,GA,5,120,237466.64094159886
multi_depot,GA,5,121,237466.64094159886
multi_depot,GA,5,122,237466.64094159886
multi_depot,GA,5,123,237466.64094159886
multi_depot,GA,5,124,237466.64094159886
multi_depot,GA,5,125,237466.64094159886
multi_depot,GA,5,126,237466.64094159886
multi_depot,GA,5,127,233377.0134401784
multi_depot,GA,5,128,233377.0134401784
multi_depot,GA,5,129,233377.0134401784
multi_depot,GA,5,130,231111.30745307202
multi_depot,GA,5,131,231111.30745307202
multi_depot,GA,5,132,231111.30745307202
multi_depot,GA,5,133,231111.30745307202
multi_depot,GA,5,134,231111.30745307202
multi_depot,GA,5,135,231111.30745307202
multi_depot,GA,5,136,231111.30745307202
multi_depot,GA,5,137,231111.30745307202
multi_depot,GA,5,138,231111.30745307202
multi_depot,GA,5,139,231111.30745307202
multi_depot,GA,5,140,231111.30745307202
multi_depot,GA,5,141,231111.30745307202
multi_depot,GA,5,142,231111.30745307202
multi_depot,GA,5,143,231111.30745307202
multi_depot,GA,5,144,231111.30745307202
multi_depot,GA,5,145,231111.30745307202
multi_depot,GA,5,146,231111.30745307202
multi_depot,GA,5,147,231111.30745307202
multi_depot,GA,5,148,231111.30745307202
multi_depot,GA,5,149,231111.30745307202
multi_depot,GA,5,150,231111.30745307202
multi_depot,ACO,5,0,443767.0713692898
multi_depot,ACO,5,1,343617.14082949713
multi_depot,ACO,5,2,312437.16101070645
multi_depot,ACO,5,3,312437.16101070645
multi_depot,ACO,5,4,312437.16101070645
multi_depot,ACO,5,5,312437.16101070645
multi_depot,ACO,5,6,312437.16101070645
multi_depot,ACO,5,7,312437.16101070645
multi_depot,ACO,5,8,312437.16101070645
multi_depot,ACO,5,9,311255.9271900875
multi_depot,ACO,5,10,311255.9271900875
multi_depot,ACO,5,11,311255.9271900875
multi_depot,ACO,5,12,311255.9271900875
multi_depot,ACO,5,13,309446.01298192464
multi_depot,ACO,5,14,309446.01298192464
multi_depot,ACO,5,15,309446.01298192464
multi_depot,ACO,5,16,302996.98222246976
multi_depot,ACO,5,17,302996.98222246976
multi_depot,ACO,5,18,302996.98222246976
multi_depot,ACO,5,19,302996.98222246976
multi_depot,ACO,5,20,302996.98222246976
multi_depot,ACO,5,21,302996.98222246976
multi_depot,ACO,5,22,302996.98222246976
multi_depot,ACO,5,23,302996.98222246976
multi_depot,ACO,5,24,297525.3062614647
multi_depot,ACO,5,25,297525.3062614647
multi_depot,ACO,5,26,297525.3062614647
multi_depot,ACO,5,27,297525.3062614647
multi_depot,ACO,5,28,297525.3062614647
multi_depot,ACO,5,29,286301.93061938643
multi_depot,ACO,5,30,286301.93061938643
multi_depot,ACO,5,31,286301.93061938643
multi_depot,ACO,5,32,286301.93061938643
multi_depot,ACO,5,33,286301.93061938643
multi_depot,ACO,5,34,286301.93061938643
multi_depot,ACO,5,35,286301.93061938643
multi_depot,ACO,5,36,286301.93061938643
multi_depot,ACO,5,37,286301.93061938643
multi_depot,ACO,5,38,286301.93061938643
multi_depot,ACO,5,39,286301.93061938643
multi_depot,ACO,5,40,286301.93061938643
multi_depot,ACO,5,41,286301.93061938643
multi_depot,ACO,5,42,286301.93061938643
multi_depot,ACO,5,43,286301.93061938643
multi_depot,ACO,5,44,286301.93061938643
multi_depot,ACO,5,45,286301.93061938643
multi_depot,ACO,5,46,286301.93061938643
multi_depot,ACO,5,47,286301.93061938643
multi_depot,ACO,5,48,286301.93061938643
multi_depot,ACO,5,49,286301.93061938643
multi_depot,ACO,5,50,286301.93061938643
multi_depot,ACO,5,51,286301.93061938643
multi_depot,ACO,5,52,286301.93061938643
multi_depot,ACO,5,53,286301.93061938643
multi_depot,ACO,5,54,286301.93061938643
multi_depot,ACO,5,55,286301.93061938643
multi_depot,ACO,5,56,286301.93061938643
multi_depot,ACO,5,57,286301.93061938643
multi_depot,ACO,5,58,286301.93061938643
multi_depot,ACO,5,59,286301.93061938643
multi_depot,ACO,5,60,286301.93061938643
multi_depot,ACO,5,61,281416.94822587987
